DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2406.84,1.0,30000.0,12.019417763,0.1378003508,3.925201416,7.5845832825,2.7426562309,4.9766769409,2.6268076897,69.727081299,96.1484375,0.2507634163,4.0086164474,40.568107605,2.1218249798,0.0077578076,2406.8400879,437618.0,6470981.5,-2381.46167,30000.0,Sandstone
2406.992,1.0,30000.0,11.997638702,0.1378003508,4.0229048729,9.1566820145,2.4392044544,6.1245279312,2.3281183243,70.093101501,96.325813293,0.2435130775,3.7345480919,36.861988068,2.1175627708,-0.007081088,2406.9919434,437618.0,6470981.5,-2381.613525,30000.0,Sandstone
2407.144,1.0,30000.0,11.973144531,0.1378003508,4.0505142212,11.201794624,2.4226517677,7.3598899841,2.4876966476,69.634178162,97.049865723,0.2409195006,3.6505038738,32.763660431,2.1083033085,-0.022553667,2407.144043,437618.0,6470981.5,-2381.765381,30000.0,Sandstone
2407.296,1.0,30000.0,11.971158981,0.1378003508,4.0800013542,13.368012428,2.4075510502,8.1788549423,2.3523335457,68.795013428,97.083404541,0.2304223478,3.6537883282,32.569290161,2.1070802212,-0.029720131,2407.2958984,437618.0,6470981.5,-2381.917236,30000.0,Sandstone
2407.448,1.0,30000.0,12.005396843,0.1378003508,4.1116809845,15.129703522,2.2462546825,8.3459196091,2.1814208031,68.99772644,98.511627197,0.2147430629,3.7155685425,34.026042938,2.114808321,-0.031439919,2407.447998,437618.0,6470981.5,-2382.069336,30000.0,Sandstone
2407.6,1.0,30000.0,12.038153648,0.1378003508,4.1409759521,15.6783638,2.0765609741,8.2063264847,2.012083292,68.298957825,97.440002441,0.20171538,3.8368837833,34.736881256,2.1252267361,-0.030856922,2407.6000977,437618.0,6470981.5,-2382.221436,30000.0,Sandstone
2407.752,1.0,30000.0,12.046899796,0.1378003508,4.1728186607,15.045676231,1.9624849558,8.1676721573,1.9341534376,68.068161011,97.70803833,0.1964341551,3.9297657013,33.5414505,2.1321976185,-0.029176431,2407.7519531,437617.96875,6470981.5,-2382.373291,30000.0,Sandstone
2407.904,1.0,30000.0,12.058859825,0.1378003508,4.2016172409,14.152178764,1.8599032164,8.2773113251,1.813359499,66.345565796,98.264175415,0.2002273053,3.9105968475,33.949993134,2.1322600842,-0.02781003,2407.9040527,437617.96875,6470981.5,-2382.525146,30000.0,Sandstone
2408.056,1.0,30000.0,12.073646545,0.1378003508,4.2320375443,13.260835648,1.9258487225,8.4151754379,2.0022406578,67.537437439,97.464317322,0.2040146291,3.858314991,33.172996521,2.1290130615,-0.027242819,2408.0559082,437617.96875,6470981.5,-2382.677002,30000.0,Sandstone
2408.208,1.0,30000.0,12.069226265,0.1378003508,4.2624340057,12.339406013,2.0875709057,8.4953794479,2.1364860535,68.541748047,96.905578613,0.2057083696,3.7811160088,32.355003357,2.1339142323,-0.022649128,2408.2080078,437617.96875,6470981.5,-2382.829102,30000.0,Sandstone
2408.36,1.0,30000.0,12.063973427,0.1378003508,4.2927875519,11.719565392,1.9716861248,8.4447746277,1.8597838879,68.040916443,97.035720825,0.205680117,3.6278204918,31.222572327,2.1441960335,-0.013363994,2408.3601074,437617.96875,6470981.5,-2382.981201,30000.0,Sandstone
2408.512,1.0,30000.0,12.035696983,0.1378003508,4.3232574463,11.330867767,1.8130341768,8.2098398209,1.7925304174,67.819770813,96.46774292,0.2038841695,3.4454843998,33.049777985,2.1509959698,-0.002014977,2408.5119629,437617.96875,6470981.5,-2383.133057,30000.0,Sandstone
2408.664,1.0,30000.0,11.988139153,0.1378003508,4.3536109924,10.778281212,1.8247102499,7.8752303123,1.8462352753,68.00983429,96.055480957,0.2003501654,3.3338184357,34.554595947,2.1566476822,0.0142432135,2408.6640625,437617.96875,6470981.5,-2383.284912,30000.0,Sandstone
2408.816,1.0,30000.0,11.999346733,0.1378003508,4.3840742111,10.354458809,1.8004150391,7.4850053787,1.7674328089,68.154640198,95.698768616,0.1937899739,3.3692991734,35.350547791,2.1689898968,0.037146531,2408.815918,437617.96875,6470981.5,-2383.436768,30000.0,Sandstone
2408.968,1.0,30000.0,12.064129829,0.1378003508,4.4144277573,9.98848629,1.720058322,7.1405043602,1.692397356,67.861946106,95.441612244,0.1892992556,3.4699480534,34.036411285,2.184784174,0.056450434,2408.9680176,437617.96875,6470981.5,-2383.588867,30000.0,Sandstone
2409.12,1.0,30000.0,12.107961655,0.1378003508,4.4448151588,9.3624305725,1.6084183455,6.8685326576,1.5546528101,67.072677612,95.004699707,0.1919884235,3.5993103981,32.163013458,2.1914000511,0.0610281006,2409.1201172,437617.9375,6470981.5,-2383.740967,30000.0,Sandstone
2409.272,1.0,30000.0,12.117199898,0.1378003508,4.475250721,8.8763771057,1.6971654892,6.5951218605,1.7983291149,68.271652222,95.123695374,0.20162718,3.7246463299,31.281053543,2.1895830631,0.0556358285,2409.2719727,437617.9375,6470981.5,-2383.892822,30000.0,Sandstone
2409.424,1.0,30000.0,12.117199898,0.1378003508,4.505636692,8.6216421127,1.7442690134,6.3403964043,1.6944954395,67.826858521,94.96660614,0.2121284157,3.7989609241,30.541282654,2.1884834766,0.0487310626,2409.4240723,437617.9375,6470981.5,-2384.044678,30000.0,Sandstone
2409.576,1.0,30000.0,12.125707626,0.1378003508,4.5360679626,8.3409261703,1.5878093243,6.0916829109,1.5233598948,67.36592865,94.988525391,0.2303244621,3.7647938728,31.048185349,2.1841645241,0.0362655111,2409.5759277,437617.9375,6470981.5,-2384.196533,30000.0,Sandstone
2409.728,1.0,30000.0,12.154034615,0.1378003508,4.5664281845,8.161356926,1.5412759781,5.862344265,1.5604703426,67.094848633,95.064559937,0.2524186969,3.6650006771,30.324504852,2.1771500111,0.0211769063,2409.7280273,437617.9375,6470981.5,-2384.348633,30000.0,Sandstone
2409.88,1.0,30000.0,12.174712181,0.1378003508,4.5968751907,8.0863428116,1.4318457842,5.6850218773,1.3402118683,65.92514801,94.242782593,0.2718625665,3.5577964783,27.955312729,2.1691999435,0.0093130833,2409.8798828,437617.9375,6470981.5,-2384.500488,30000.0,Sandstone
2410.032,1.0,30000.0,12.157420158,0.1378003508,4.6277985573,7.9502725601,1.3468893766,5.5713043213,1.3646870852,66.694778442,94.377532959,0.2798707783,3.4652822018,27.422143936,2.1601293087,0.0003671359,2410.0319824,437617.9375,6470981.5,-2384.652588,30000.0,Sandstone
2410.184,1.0,30000.0,12.12381649,0.1378003508,4.6576962471,7.8233532906,1.3473682404,5.4725313187,1.3307454586,67.128395081,94.837432861,0.2830708027,3.4119646549,29.111198425,2.1544890404,-0.006147892,2410.184082,437617.9375,6470981.5,-2384.804688,30000.0,Sandstone
2410.336,1.0,30000.0,12.127403259,0.1378003508,4.6891059875,7.7519211769,1.3348712921,5.3368530273,1.3409053087,66.870765686,94.343963623,0.2982011735,3.4818198681,32.598987579,2.1519351006,-0.009651938,2410.3359375,437617.9375,6470981.5,-2384.956543,30000.0,Sandstone
2410.488,1.0,30000.0,12.121084213,0.1378003508,4.718421936,7.6294898987,1.301637888,5.1786465645,1.273301959,66.093215942,94.790122986,0.3277585208,3.6576142311,32.741359711,2.1506817341,-0.010134897,2410.4880371,437617.90625,6470981.5,-2385.108398,30000.0,Sandstone
2410.64,1.0,30000.0,12.093216896,0.1378003508,4.7503967285,7.4355025291,1.2805272341,5.0747799873,1.2906233072,65.220458984,94.732948303,0.3584626913,3.7819817066,31.376443863,2.1469683647,-0.010533539,2410.6398926,437617.90625,6470981.5,-2385.260254,30000.0,Sandstone
2410.792,1.0,30000.0,12.06534481,0.1378003508,4.7792387009,7.2209310532,1.3041727543,5.0281953812,1.3110440969,65.451469421,94.495170593,0.3720245063,3.8757297993,31.345119476,2.1407983303,-0.0117834,2410.7919922,437617.90625,6470981.5,-2385.412354,30000.0,Sandstone
2410.944,1.0,30000.0,12.00729084,0.1378003508,4.8116145134,6.9661169052,1.3964635134,4.936360836,1.4549195766,64.949493408,94.257255554,0.3685920835,3.948097229,30.284252167,2.1386795044,-0.011720622,2410.9440918,437617.90625,6470981.5,-2385.564453,30000.0,Sandstone
2411.096,1.0,30000.0,11.930621147,0.1378003508,4.8287467957,6.7367582321,1.4189199209,4.7757058144,1.3823853731,65.198577881,94.019294739,0.3610305786,4.0469374657,28.09629631,2.144080162,-0.008294284,2411.0959473,437617.90625,6470981.5,-2385.716309,30000.0,Sandstone
2411.248,1.0,30000.0,11.874320984,0.1378003508,4.7862038612,6.541179657,1.3375434875,4.6026077271,1.3136826754,64.604759216,93.851806641,0.3539614379,4.0413389206,27.0695858,2.1504657269,-0.004510163,2411.2480469,437617.90625,6470981.5,-2385.868164,30000.0,Sandstone
2411.4,1.0,30000.0,11.851391792,0.1378003508,4.7067303658,6.3711080551,1.2899181843,4.5033121109,1.2768537998,65.019233704,93.561904907,0.3483487964,3.9669148922,27.927045822,2.1529695988,-0.002421378,2411.3999023,437617.90625,6470981.5,-2386.02002,30000.0,Sandstone
2411.552,1.0,30000.0,11.844966888,0.1378003508,4.6231584549,6.320599556,1.2945942879,4.5043992996,1.3095026016,64.286193848,93.046051025,0.348033309,3.956151247,28.60020256,2.1546256542,-0.001807685,2411.552002,437617.90625,6470981.5,-2386.172119,30000.0,Sandstone
2411.704,1.0,30000.0,11.85965538,0.1378003508,4.5395932198,6.3578944206,1.2892016172,4.5233998299,1.27123487,64.344955444,93.375274658,0.3605651259,3.9363150597,27.935810089,2.1566195488,-0.002049027,2411.7041016,437617.875,6470981.5,-2386.324219,30000.0,Sandstone
2411.856,1.0,30000.0,11.901399612,0.1378003508,4.4559369087,6.3946566582,1.2613638639,4.5313549042,1.2587839365,64.327011108,94.125587463,0.3742374778,3.9125862122,28.97845459,2.1572451591,-0.002861377,2411.855957,437617.875,6470981.5,-2386.476074,30000.0,Sandstone
2412.008,1.0,30000.0,11.928360939,0.1378003508,4.3707652092,6.4712724686,1.2782721519,4.5706272125,1.292612195,63.811454773,93.66860199,0.3732671738,3.8610229492,32.120628357,2.1552355289,-0.00496109,2412.0080566,437617.875,6470981.5,-2386.62793,30000.0,Sandstone
2412.16,1.0,30000.0,11.933567047,0.1378003508,4.286213398,6.58421278,1.3049322367,4.6408200264,1.3105735779,64.064712524,93.867149353,0.3513708711,3.8058972359,33.202400208,2.1516416073,-0.007355013,2412.1599121,437617.875,6470981.5,-2386.779785,30000.0,Sandstone
2412.312,1.0,30000.0,11.941392899,0.1378003508,4.2192444801,6.6347465515,1.2720706463,4.7070016861,1.243054986,64.369293213,93.785865784,0.3240662217,3.7562775612,31.13617897,2.1471045017,-0.009049036,2412.3120117,437617.875,6470981.5,-2386.931885,30000.0,Sandstone
2412.464,1.0,30000.0,11.945300102,0.1378003508,4.1489548683,6.6560959816,1.2276322842,4.7421383858,1.2237737179,64.134880066,93.801506042,0.3069621921,3.7243180275,29.893222809,2.142267704,-0.011435437,2412.4641113,437617.875,6470981.5,-2387.083984,30000.0,Sandstone
2412.616,1.0,30000.0,11.950435638,0.1378003508,4.0784649849,6.7278470993,1.2205371857,4.7615551949,1.2186026573,63.664478302,94.054031372,0.3078391552,3.8145196438,30.346458435,2.1400001049,-0.013250619,2412.6159668,437617.875,6470981.5,-2387.23584,30000.0,Sandstone
2412.768,1.0,30000.0,11.958255768,0.1378003508,4.0080742836,6.7120881081,1.2253648043,4.8252587318,1.2308382988,64.030502319,94.557449341,0.3178339601,3.9234881401,31.200267792,2.1383779049,-0.014133948,2412.7680664,437617.875,6470981.5,-2387.387695,30000.0,Sandstone
2412.92,1.0,30000.0,11.960900307,0.1378003508,3.9376904964,6.6501750946,1.2618825436,4.8980007172,1.2832919359,63.791732788,94.137496948,0.324808687,3.9164707661,31.053066254,2.1357717514,-0.014855744,2412.9199219,437617.875,6470981.5,-2387.539551,30000.0,Sandstone
2413.072,1.0,30000.0,11.945754051,0.1378003508,3.8673095703,6.734131813,1.2895126343,4.9710583687,1.2888432741,63.961151123,95.067581177,0.323333025,3.8493251801,31.001096725,2.1341688633,-0.015716502,2413.0720215,437617.84375,6470981.5,-2387.69165,30000.0,Sandstone
2413.224,1.0,30000.0,11.939749718,0.1378003508,3.7952589989,6.8974428177,1.2892810106,5.0537295341,1.2905626297,63.764842987,95.0389328,0.3138437271,3.7986228466,31.475574493,2.1356744766,-0.016610092,2413.2241211,437617.84375,6470981.5,-2387.84375,30000.0,Sandstone
2413.376,1.0,30000.0,11.956751823,0.1378003508,3.7264273167,7.1291623116,1.2904381752,5.1271104813,1.2897255421,63.201148987,94.381980896,0.3088930845,3.8221819401,30.306438446,2.1411259174,-0.015097693,2413.3759766,437617.84375,6470981.5,-2387.995605,30000.0,Sandstone
2413.528,1.0,30000.0,11.977238655,0.1378003508,3.6530988216,7.3952660561,1.2959576845,5.2393670082,1.301094532,62.955509186,94.752098083,0.3085899949,3.8198859692,29.40366745,2.1467018127,-0.0133692,2413.5280762,437617.84375,6470981.5,-2388.147461,30000.0,Sandstone
2413.68,1.0,30000.0,11.994673729,0.1378003508,3.5856633186,7.6309919357,1.3289276361,5.3754763603,1.3486419916,62.454719543,94.565338135,0.3129756451,3.7331752777,28.294376373,2.1503367424,-0.013565907,2413.6799316,437617.84375,6470981.5,-2388.299316,30000.0,Sandstone
2413.832,1.0,30000.0,12.007228851,0.1378003508,3.5110590458,7.8775668144,1.3709622622,5.4972114563,1.382494688,62.67489624,94.8072052,0.3173276484,3.6188709736,28.26465416,2.1538264751,-0.014536276,2413.8320313,437617.84375,6470981.5,-2388.451416,30000.0,Sandstone
2413.984,1.0,30000.0,12.01697731,0.1378003508,3.4448904991,8.2470788956,1.399315238,5.5507998466,1.4099311829,62.239345551,94.389587402,0.3209886253,3.6402897835,29.145908356,2.1583633423,-0.013059909,2413.9838867,437617.84375,6470981.5,-2388.603271,30000.0,Sandstone
2414.136,1.0,30000.0,12.016817093,0.1378003508,3.3692107201,8.8222751617,1.4076942205,5.5105485916,1.4028396606,62.70211792,95.100761414,0.3214701116,3.7846009731,30.004283905,2.1638422012,-0.00904063,2414.1359863,437617.84375,6470981.5,-2388.755371,30000.0,Sandstone
2414.288,1.0,30000.0,12.027918816,0.1378003508,3.3040180206,9.415845871,1.3904411793,5.4466633797,1.3823964596,62.924995422,94.692222595,0.3091744184,3.8615880013,30.663808823,2.1666953564,-0.006979022,2414.2880859,437617.8125,6470981.5,-2388.907227,30000.0,Sandstone
2414.44,1.0,30000.0,12.04510498,0.1378003508,3.2367405891,9.8246450424,1.3821486235,5.3878760338,1.3843958378,63.109893799,94.513183594,0.2887421846,3.7685351372,30.913452148,2.1651222706,-0.008962924,2414.4399414,437617.8125,6470981.5,-2389.059082,30000.0,Sandstone
2414.592,1.0,30000.0,12.060465813,0.1378003508,3.1873829365,9.8730688095,1.4083615541,5.32756567,1.4260562658,62.806545258,94.583335876,0.2790170312,3.6057753563,31.130174637,2.1640999317,-0.0124169,2414.592041,437617.8125,6470981.5,-2389.211182,30000.0,Sandstone
2414.744,1.0,30000.0,12.081048965,0.1378003508,3.2915148735,9.6564350128,1.4741085768,5.2782278061,1.5053842068,62.950496674,94.488578796,0.2774390876,3.5922298431,29.802652359,2.1670730114,-0.01461167,2414.7438965,437617.8125,6470981.5,-2389.363037,30000.0,Sandstone
2414.896,1.0,30000.0,12.097344398,0.1378003508,3.689157486,9.3629779816,1.5309063196,5.2599225044,1.540718317,62.500701904,94.361068726,0.2779009342,3.6480796337,26.368322372,2.1720540524,-0.016463278,2414.8959961,437617.8125,6470981.5,-2389.515137,30000.0,Sandstone
2415.048,1.0,30000.0,12.101600647,0.1378003508,4.0232219696,8.9283180237,1.5333812237,5.2583193779,1.5260467529,62.391120911,94.242088318,0.2753697932,3.6360049248,25.034393311,2.1767334938,-0.018325647,2415.0480957,437617.8125,6470981.5,-2389.666992,30000.0,Sandstone
2415.2,1.0,30000.0,12.094550133,0.1378003508,4.3478784561,8.3779907227,1.5148684978,5.1533102989,1.50955832,62.788139343,94.620574951,0.2783429623,3.5372598171,27.429113388,2.1835331917,-0.01720798,2415.1999512,437617.8125,6470981.5,-2389.818848,30000.0,Sandstone
2415.352,1.0,30000.0,12.087106705,0.1378003508,4.544230938,7.7547426224,1.4994599819,4.9521317482,1.4929676056,63.739528656,94.537796021,0.2835657299,3.5151259899,30.922140121,2.1883935928,-0.015634034,2415.3520508,437617.8125,6470981.5,-2389.970947,30000.0,Sandstone
2415.504,1.0,30000.0,12.093223572,0.1378003508,4.553194046,7.153169632,1.4731969833,4.7022337914,1.4591292143,64.320663452,94.903892517,0.2892223299,3.5245850086,33.41683197,2.1865661144,-0.017178029,2415.5039063,437617.8125,6470981.5,-2390.122803,30000.0,Sandstone
2415.656,1.0,30000.0,12.104740143,0.1378003508,4.4065446854,6.537689209,1.4826236963,4.4460315704,1.5061873198,63.257663727,94.452140808,0.2929143012,3.4864873886,34.24066925,2.1803388596,-0.02097534,2415.6560059,437617.78125,6470981.5,-2390.274902,30000.0,Sandstone
2415.808,1.0,30000.0,12.128002167,0.1378003508,4.2898979187,5.988755703,1.5324109793,4.1921582222,1.5433131456,62.889453888,94.614601135,0.3037022352,3.46189785,35.346473694,2.177670002,-0.023687683,2415.8081055,437617.78125,6470981.5,-2390.426758,30000.0,Sandstone
2415.96,1.0,30000.0,12.150724411,0.1378003508,4.1784186363,5.5595002174,1.5515668392,3.9629223347,1.5561339855,62.924995422,94.541244507,0.3121457696,3.5540344715,36.663272858,2.1784000397,-0.021575615,2415.9599609,437617.78125,6470981.5,-2390.578613,30000.0,Sandstone
2416.112,1.0,30000.0,12.128693581,0.1378003508,4.0666804314,5.2670412064,1.5561248064,3.8187003136,1.5554443598,63.102783203,94.958564758,0.3068742454,3.7227811813,36.37733078,2.175839901,-0.015098651,2416.1120605,437617.78125,6470981.5,-2390.730713,30000.0,Sandstone
2416.264,1.0,30000.0,12.006302834,0.1378003508,3.9554550648,5.0133624077,1.5729464293,3.7563345432,1.588735342,62.820556641,94.655738831,0.2919638455,3.8024954796,36.42301178,2.1702589989,-0.006693827,2416.263916,437617.78125,6470981.5,-2390.882568,30000.0,Sandstone
2416.416,1.0,30000.0,11.844307899,0.1378003508,3.8405966759,4.7842173576,1.6054000854,3.7424316406,1.6128770113,61.969501495,94.678474426,0.2772049904,3.7859761715,35.207138062,2.1684122086,-0.000345541,2416.4160156,437617.78125,6470981.5,-2391.034668,30000.0,Sandstone
2416.568,1.0,30000.0,11.790867805,0.1378003508,3.7525100708,4.5915331841,1.6346359253,3.7402000427,1.6507328749,62.729152679,94.988044739,0.274153173,3.7684385777,33.57844162,2.174623251,0.0013446846,2416.5681152,437617.78125,6470981.5,-2391.186523,30000.0,Sandstone
2416.72,1.0,30000.0,11.793556213,0.1378003508,3.774668932,4.4204921722,1.6153334379,3.7476496696,1.5788369179,63.174999237,94.80355072,0.2718524635,3.7940914631,32.696884155,2.1834971905,-5.8173e-05,2416.7199707,437617.78125,6470981.5,-2391.338379,30000.0,Sandstone
2416.872,1.0,30000.0,11.776977539,0.1378003508,3.9877984524,4.2804756165,1.552392602,3.7224915028,1.5482842922,63.524131775,94.854019165,0.2627820373,3.8484063148,32.707939148,2.1866056919,-0.003391526,2416.8720703,437617.75,6470981.5,-2391.490479,30000.0,Sandstone
2417.024,1.0,30000.0,11.771287918,0.1378003508,4.205037117,4.1952772141,1.5422244072,3.6167750359,1.5357124805,63.761859894,94.789672852,0.253079921,3.927836895,34.511684418,2.1853656769,-0.007710331,2417.0239258,437617.75,6470981.5,-2391.642334,30000.0,Sandstone
2417.176,1.0,30000.0,11.787579536,0.1378003508,4.3913426399,4.1890354156,1.5422458649,3.4690153599,1.5511485338,63.713485718,94.59526825,0.2478797734,4.0343132019,34.762985229,2.1844904423,-0.009768082,2417.1760254,437617.75,6470981.5,-2391.794189,30000.0,Sandstone
2417.328,1.0,30000.0,11.796650887,0.1378003508,4.5720367432,4.2477498055,1.5529022217,3.3230705261,1.5499618053,64.019943237,94.58026886,0.2480330914,4.0247583389,32.527347565,2.1846110821,-0.006865418,2417.3278809,437617.75,6470981.5,-2391.946045,30000.0,Sandstone
2417.48,1.0,30000.0,11.812693596,0.1378003508,4.554710865,4.3355555534,1.5682502985,3.257581234,1.5862576962,64.089050293,94.166954041,0.250417918,3.9291212559,31.079519272,2.1844873428,-0.000116923,2417.4799805,437617.75,6470981.5,-2392.098145,30000.0,Sandstone
2417.632,1.0,30000.0,11.816061974,0.1378003508,4.4555225372,4.4564533234,1.623052001,3.3197126389,1.6446880102,63.280189514,93.643913269,0.2479366362,3.8418982029,31.137954712,2.1840851307,0.0062299012,2417.6320801,437617.75,6470981.5,-2392.250244,30000.0,Sandstone
2417.784,1.0,30000.0,11.814105034,0.1378003508,4.3607993126,4.6299204826,1.6848306656,3.4837007523,1.7100243568,63.521320343,93.657646179,0.2406594455,3.8096342087,32.454124451,2.1839914322,0.0090042697,2417.7839355,437617.75,6470981.5,-2392.4021,30000.0,Sandstone
2417.936,1.0,30000.0,11.823435783,0.1378003508,4.267891407,4.9092798233,1.7360130548,3.6729984283,1.746943593,63.545276642,94.545021057,0.2297738343,3.8542292118,32.306995392,2.1853187084,0.0108462395,2417.9360352,437617.75,6470981.5,-2392.553955,30000.0,Sandstone
2418.088,1.0,30000.0,11.832297325,0.1378003508,4.1749787331,5.3217554092,1.7726672888,3.8089747429,1.7919119596,63.509624481,94.601898193,0.2216801941,3.8966374397,31.688053131,2.186978817,0.0157781243,2418.0878906,437617.71875,6470981.5,-2392.705811,30000.0,Sandstone
2418.24,1.0,30000.0,11.842727661,0.1378003508,4.0820817947,5.8909096718,1.7926100492,3.8726477623,1.7837270498,63.886833191,94.477989197,0.2227477729,3.9702963829,30.769155502,2.1924414635,0.0235352255,2418.2399902,437617.71875,6470981.5,-2392.85791,30000.0,Sandstone
2418.392,1.0,30000.0,11.847937584,0.1378003508,3.9892921448,6.5381960869,1.7779374123,3.8688592911,1.7790505886,65.307914734,94.521362305,0.2258872837,4.0693569183,30.964746475,2.1928904057,0.0249146875,2418.3920898,437617.71875,6470981.5,-2393.01001,30000.0,Sandstone
2418.544,1.0,30000.0,11.845282555,0.1378003508,3.8963463306,7.1068682671,1.7728415728,3.8540380001,1.7649470568,65.67427063,94.578895569,0.2288220972,4.0579471588,31.107456207,2.1837947369,0.016647201,2418.5439453,437617.71875,6470981.5,-2393.161865,30000.0,Sandstone
2418.696,1.0,30000.0,11.833543777,0.1378003508,3.8033761978,7.4917817116,1.7636976242,3.8388514519,1.7673283815,65.050224304,94.498931885,0.2318502218,3.9780471325,31.827083588,2.1768276691,0.0115886973,2418.6960449,437617.71875,6470981.5,-2393.313721,30000.0,Sandstone
2418.848,1.0,30000.0,11.816635132,0.1378003508,3.7104802132,7.6414871216,1.793446064,3.828099966,1.813511014,64.218902588,94.13105011,0.2332111299,3.8801000118,31.039543152,2.1834683418,0.0175890476,2418.8479004,437617.71875,6470981.5,-2393.465576,30000.0,Sandstone
2419.0,1.0,30000.0,11.799091339,0.1378003508,3.6176943779,7.6262435913,1.7831875086,3.834841013,1.7434704304,63.759799957,93.813369751,0.2340020835,3.8396055698,29.400186539,2.2009429932,0.0315386206,2419.0,437617.71875,6470981.5,-2393.617676,30000.0,Sandstone
2419.152,1.0,30000.0,11.770406723,0.1378003508,3.5247988701,7.5320301056,1.7020902634,3.8613109589,1.6904200315,64.004005432,94.105690002,0.2318292707,3.8111302853,27.417459488,2.2094769478,0.0350393094,2419.1520996,437617.71875,6470981.5,-2393.769775,30000.0,Sandstone
2419.304,1.0,30000.0,11.768614769,0.1378003508,3.4313752651,7.3500304222,1.6955106258,3.9088799953,1.7027378082,64.093032837,93.769714355,0.233763501,3.7221360207,26.984701157,2.2010953426,0.0255982,2419.3039551,437617.6875,6470981.5,-2393.921631,30000.0,Sandstone
2419.456,1.0,30000.0,11.769487381,0.1378003508,3.3389463425,7.2254805565,1.7236626148,3.9526367188,1.7384464741,63.559886932,94.218864441,0.2410138696,3.5638661385,27.320402145,2.1897068024,0.0146316551,2419.4560547,437617.6875,6470981.5,-2394.073486,30000.0,Sandstone
2419.608,1.0,30000.0,11.761058807,0.1378003508,3.2454683781,7.1689872742,1.7562304735,3.961887598,1.764703393,63.787643433,94.345527649,0.2390862703,3.3953883648,29.283096313,2.1871240139,0.0101691056,2419.6079102,437617.6875,6470981.5,-2394.225342,30000.0,Sandstone
2419.76,1.0,30000.0,11.757800102,0.1378003508,3.2043476105,7.1019186974,1.7537838221,3.937494278,1.7405735254,63.726318359,93.957496643,0.2329974025,3.2895402908,31.674829483,2.1899058819,0.0064155897,2419.7600098,437617.6875,6470981.5,-2394.377441,30000.0,Sandstone
2419.912,1.0,30000.0,11.78472805,0.1378003508,3.2422299385,7.0276999474,1.7256777287,3.8963906765,1.7220646143,62.25976944,93.609977722,0.2293274701,3.1533038616,33.533817291,2.1923077106,0.001935259,2419.9121094,437617.6875,6470981.5,-2394.529541,30000.0,Sandstone
2420.064,1.0,30000.0,11.84423542,0.1416310668,3.2794020176,6.9948735237,1.7327728271,3.8842258453,1.74414289,63.157150269,93.802009583,0.2281828076,3.0170238018,33.715316772,2.1894366741,-0.002592492,2420.0639648,437617.6875,6470981.5,-2394.681396,30000.0,Sandstone
2420.216,1.0,30000.0,11.867199898,0.1437916905,3.3217759132,6.7459316254,1.74652493,3.8810405731,1.7410105467,63.970054626,94.431106567,0.2258517146,2.9031803608,32.290554047,2.1844937801,-0.006002221,2420.2160645,437617.6875,6470981.5,-2394.833252,30000.0,Sandstone
2420.368,1.0,30000.0,11.872807503,0.1437916905,3.3580117226,6.5124020576,1.7503663301,3.8514354229,1.7644739151,64.402557373,94.742431641,0.2243636101,2.8715257645,31.096443176,2.1719970703,-0.01286155,2420.3679199,437617.6875,6470981.5,-2394.985107,30000.0,Sandstone
2420.52,1.0,30000.0,11.885585785,0.1437916905,3.3973791599,6.2823019028,1.7899605036,3.7738523483,1.8026690483,64.992248535,95.271186829,0.2343583703,2.9192864895,30.640775681,2.1640067101,-0.016285796,2420.5200195,437617.6875,6470981.5,-2395.137207,30000.0,Sandstone
2420.672,1.0,30000.0,11.890600204,0.1437916905,3.4367387295,5.8902907372,1.8189678192,3.6439099312,1.8272768259,64.700828552,95.307525635,0.2424129993,3.0058557987,31.793325424,2.1638073921,-0.014137596,2420.6721191,437617.65625,6470981.5,-2395.289307,30000.0,Sandstone
2420.824,1.0,30000.0,11.892431259,0.1437916905,3.4760985374,5.3928432465,1.8233915567,3.4822423458,1.8148407936,64.503746033,94.712203979,0.2378344536,3.1029896736,31.838207245,2.1721203327,-0.006870052,2420.8239746,437617.65625,6470981.5,-2395.441162,30000.0,Sandstone
2420.976,1.0,30000.0,11.896706581,0.1437916905,3.5153691769,4.9219322205,1.8072606325,3.2985494137,1.8080136776,64.393325806,94.4010849,0.2271998525,3.1505246162,30.759679794,2.1801533699,-0.001806918,2420.9760742,437617.65625,6470981.5,-2395.593262,30000.0,Sandstone
2421.128,1.0,30000.0,11.902039528,0.1437916905,3.5547161102,4.5561833382,1.8158311844,3.1195032597,1.8222295046,64.76789856,94.325775146,0.2301191539,3.1709992886,27.552446365,2.1814506054,-0.001185262,2421.1279297,437617.65625,6470981.5,-2395.745117,30000.0,Sandstone
2421.28,1.0,30000.0,11.910691261,0.1437916905,3.5940761566,4.3211765289,1.8584333658,2.970095396,1.8905386925,64.972305298,93.648498535,0.2470295876,3.2011246681,26.465484619,2.1818523407,-0.003511872,2421.2800293,437617.65625,6470981.5,-2395.896973,30000.0,Sandstone
